date,planned_cost_yuan,emergency_cost_yuan,total_cost_yuan,g_kwh,c_kwh,d_kwh,emergency_kwh,dump_kwh,energy_start_kwh,energy_end_kwh,chosen_candidate,sample_count,effective_sample_count,max_history_day,selection_last_observed_day
2025-10-04,20527.966106436343,200.54670363703173,20728.512810073375,39004.09505616297,20475.662823969098,13007.550121615644,52.887058894557725,18492.88697937075,4574.736926889644,8550.0,half_life28,56,48.477028874230086,2025-10-03,2025-10-03
2025-10-05,42739.72875132765,194.39021017583403,42934.11896150348,69619.34023005437,21889.77929701016,17730.72123057823,87.6399375000002,10811.96103445578,8550.0,8550.0,half_life28,56,48.477028874230086,2025-10-04,2025-10-04
2025-10-06,41773.15213589192,793.73543375727,42566.88756964919,68222.44942074578,21728.45463863694,17600.048257295915,291.85585391156434,6652.78964331633,8550.0,8550.0,half_life28,56,48.477028874230086,2025-10-05,2025-10-05
2025-10-07,41792.836090595025,561.5470988275048,42354.38318942253,68068.57453654532,21718.145226715376,17591.69763363946,131.83315267006788,6302.397096139461,8550.0,8550.0,half_life28,56,48.477028874230086,2025-10-06,2025-10-06
2025-10-08,40191.610789814484,2251.4087100256975,42443.019499840186,66254.96077419375,21523.439877425044,17433.986300714285,635.7107196768686,6322.7222504932,8550.0,8550.0,half_life28,56,48.477028874230086,2025-10-07,2025-10-07
2025-10-09,38996.130340782955,870.8188434016583,39866.94918418462,62669.38558674623,17180.511937851687,17344.55949823129,184.20479069727764,7257.656254489795,8550.0,4740.727968253969,half_life28,56,48.477028874230086,2025-10-08,2025-10-08
2025-10-10,17089.887362399615,1071.70710865431,18161.594471053926,32996.11137827832,16421.400772087844,13170.804586853741,291.05157193877517,20692.955848316324,4740.727968253969,4885.761344406652,half_life28,56,48.477028874230086,2025-10-09,2025-10-09
2025-10-11,19342.627324150082,439.0653257680983,19781.69264991818,37726.97398567859,20501.01410659696,13308.006636309523,95.1393912925173,16522.792323350342,4885.761344406652,8550.0,half_life28,56,48.477028874230086,2025-10-10,2025-10-10
2025-10-12,42052.459504790124,1164.820608037253,43217.28011282738,68444.87169568214,21490.837415154947,17407.57830627551,323.5861083503395,6170.2427118197265,8550.0,8550.0,half_life28,56,48.477028874230086,2025-10-11,2025-10-11
2025-10-13,42839.48878371307,286.4672528913287,43125.9560366044,69440.85425491433,21506.882596308893,17420.574903010205,100.59333857142886,8427.744600187076,8550.0,8550.0,half_life28,56,48.477028874230086,2025-10-12,2025-10-12
2025-10-14,42787.376446537775,1374.3121121084541,44161.68855864622,69340.70708537793,21520.62665684051,17431.707592040817,348.9181823469394,4826.876919591834,8550.0,8550.0,half_life28,56,48.477028874230086,2025-10-13,2025-10-13
2025-10-15,41911.498925422595,5088.981094932992,47000.48002035558,68544.60167496261,21458.329497207524,17381.246892738098,1225.0596101020403,3772.5550305952374,8550.0,8550.0,half_life28,56,48.477028874230086,2025-10-14,2025-10-14
2025-10-16,41005.50675427161,6453.435219481047,47458.94197375266,65599.03624421621,17888.77594637608,17524.534345085034,1574.0368768367352,3842.358569761906,8550.0,5178.193523866213,half_life28,56,48.477028874230086,2025-10-15,2025-10-15
2025-10-17,17802.12424794245,611.470245559914,18413.594493502365,34045.177966071,17009.14029354581,13598.999410680273,157.6085748469386,14788.446341385741,5178.193523866213,5376.420442857143,half_life28,56,48.477028874230086,2025-10-16,2025-10-16
2025-10-18,19683.72727913649,314.33326853812025,19998.060547674613,38013.040453274334,20432.647670718907,13694.22301185374,116.41668585034,15314.439213592843,5376.420442857143,8550.0,half_life28,56,48.477028874230086,2025-10-17,2025-10-17
2025-10-19,44390.20858496845,2695.7810152303837,47085.98960019884,72282.81524112792,22353.420448202738,18106.270563044214,693.9441212755103,4843.886943911565,8550.0,8550.0,half_life28,56,48.477028874230086,2025-10-18,2025-10-18
2025-10-20,45585.63648807675,3900.8161057155726,49486.45259379232,73731.52618056268,22540.004228793983,18257.40342532313,816.9991792517013,5825.14218967687,8550.0,8550.0,half_life28,56,48.477028874230086,2025-10-19,2025-10-19
2025-10-21,46187.553438163115,2241.504411814319,48429.05784997743,74665.68171886305,22949.164281431084,18588.82306795918,716.3513763945571,4559.110531785714,8550.0,8550.0,half_life28,56,48.477028874230086,2025-10-20,2025-10-20
2025-10-22,45674.91064980834,5228.262664192835,50903.17331400117,74576.87064391974,23184.01280750819,18779.05037408163,1042.7369814795923,5659.748491972791,8550.0,8550.0,half_life28,56,48.477028874230086,2025-10-21,2025-10-21
2025-10-23,45051.662399225184,922.355513191722,45974.01791241691,72046.4670322999,20215.597365667254,19069.517438537416,200.8721661564614,7721.762237993197,8550.0,5555.684919614513,half_life28,56,48.477028874230086,2025-10-22,2025-10-22
2025-10-24,18141.706930464024,1406.6002912925676,19548.307221756593,34563.646723927726,17336.492802056982,13893.497869734181,328.4183172619049,13029.019392200167,5555.684919614513,5721.308586205593,half_life28,56,48.477028874230086,2025-10-23,2025-10-23
2025-10-25,20048.35179108547,573.6709845951104,20622.022775680583,38488.86273198811,20577.778894368857,14122.17863202381,150.09406578231284,12784.923802092044,5721.308586205593,8550.0,half_life28,56,48.477028874230086,2025-10-24,2025-10-24
2025-10-26,47490.65937083584,257.5075596232975,47748.16693045915,76447.1747566784,23596.590937494748,19113.23865937075,99.04190935374089,7518.552371241495,8550.0,8550.0,half_life28,56,48.477028874230086,2025-10-25,2025-10-25
2025-10-27,47795.63631312597,1201.6347330523402,48997.27104617831,76730.89682046043,23460.72604547745,19003.188096836733,312.9628470408167,9033.740052193874,8550.0,8550.0,half_life28,56,48.477028874230086,2025-10-26,2025-10-26
2025-10-28,47466.55579640854,854.384119544607,48320.939915953146,76394.96178767132,23502.87259139582,19037.32679903061,204.17273469387703,6161.1670300000005,8550.0,8550.0,half_life28,56,48.477028874230086,2025-10-27,2025-10-27
2025-10-29,46442.03497596673,5811.198707800133,52253.23368376686,75117.88546339882,23407.68068285462,18960.221353112247,1681.6593212244884,3039.8286548809538,8550.0,8550.0,half_life28,56,48.477028874230086,2025-10-28,2025-10-28
2025-10-30,46263.84067108731,957.9688814364404,47221.809552523744,73582.74906988433,20593.361646097255,19030.83294772653,261.8818768197267,7494.284598333338,8550.0,5938.655539569162,half_life28,56,48.477028874230086,2025-10-29,2025-10-29
2025-10-31,18961.01056351365,618.744758371346,19579.755321884997,35684.64614961367,17803.21505085244,14304.769923384352,138.88617692176916,8420.79513240069,5938.655539569162,6067.360281575963,half_life28,56,48.477028874230086,2025-10-30,2025-10-30
2025-11-01,20410.697874880483,393.4745884638603,20804.17246334434,38820.68865323213,20502.539654677712,14372.681373707313,164.98199515306095,10311.773934081462,6067.360281575963,8550.0,half_life28,56,48.477028874230086,2025-10-31,2025-10-31
2025-11-02,49391.65158572141,1050.3043145761721,50441.95590029757,79097.25891418938,23464.10382844041,19005.924101036733,254.72406336734835,6097.419316819727,8550.0,8550.0,half_life28,56,48.477028874230086,2025-11-01,2025-11-01
2025-11-03,50245.02048464491,727.5737718670646,50972.59425651198,80072.57900271138,23444.75027465356,18990.24772246939,266.5729199999989,6379.719087193879,8550.0,8550.0,half_life28,56,48.477028874230086,2025-11-02,2025-11-02
2025-11-04,50328.5355286524,970.5007910764875,51299.0363197289,80538.25729916352,23309.26741423343,18880.50660552908,242.1622639965985,8771.586721122447,8550.0,8550.0,half_life28,56,48.477028874230086,2025-11-03,2025-11-03
2025-11-05,50405.09118135123,519.0058522388513,50924.09703359008,80459.53322293903,23297.873503563867,18871.277537886734,185.60082178571417,6540.518012380951,8550.0,8550.0,half_life28,56,48.477028874230086,2025-11-04,2025-11-04
2025-11-06,49201.31353108595,3067.1023217496495,52268.415852835606,77819.29103042866,20985.037960992275,18910.678442757482,717.9828888265298,5093.329851020408,8550.0,6424.669228495843,half_life28,56,48.477028874230086,2025-11-05,2025-11-05
2025-11-07,19931.228431809534,599.9778515801751,20531.20628338971,37129.63265308663,18281.40600613085,14792.252150391156,148.12111413265228,10470.138128146256,6424.669228495843,6442.098911356765,half_life28,56,48.477028874230086,2025-11-06,2025-11-06
2025-11-08,20796.786267033294,336.9184042257649,21133.70467125906,39507.188997865116,20796.538574871924,14948.085265867347,119.73182937074802,9987.260418231288,6442.098911356765,8550.0,half_life28,56,48.477028874230086,2025-11-07,2025-11-07
2025-11-09,51248.167386768066,1411.7541209849337,52659.921507753,81517.02950294761,23200.15110591837,18792.122395793875,381.66065952380984,6143.844269013606,8550.0,8550.0,half_life28,56,48.477028874230086,2025-11-08,2025-11-08
2025-11-10,51478.157844972746,1275.9896048019457,52754.1474497747,81919.6382026647,23254.186668249553,18835.891201282146,347.9393882142855,3990.839023911568,8550.0,8550.0,half_life28,56,48.477028874230086,2025-11-09,2025-11-09
2025-11-11,51920.508562984716,102.01683015735361,52022.52539314207,82522.07066890989,23328.229715440495,18895.8660695068,42.756620680271794,6573.443976989796,8550.0,8550.0,half_life28,56,48.477028874230086,2025-11-10,2025-11-10
2025-11-12,52150.54803853817,571.3464556742401,52721.89449421241,82793.91818823235,23501.723357058872,19036.395919217688,139.5194548469383,7512.122455238095,8550.0,8550.0,half_life28,56,48.477028874230086,2025-11-11,2025-11-11
2025-11-13,51324.810164214636,1159.829674117858,52484.6398383325,80805.1662356706,21879.710538527754,19066.578795493195,362.58513210884394,5958.7483080782295,8550.0,7056.651934126985,half_life28,56,48.477028874230086,2025-11-12,2025-11-12
2025-11-14,20152.724977860395,241.83150832203404,20394.556486182428,37473.03711261799,18697.980768791465,15329.395196156463,84.03280236394613,6590.029042346937,7056.651934126985,6852.173296976568,half_life28,56,48.477028874230086,2025-11-13,2025-11-13
2025-11-15,20997.550862036558,396.93139267380957,21394.48225471037,39626.563399968516,20623.644264424292,15177.107821462587,132.94379937074837,6101.083839710888,6852.173296976568,8550.0,half_life28,56,48.477028874230086,2025-11-14,2025-11-14
2025-11-16,53053.610991109934,1964.3207029173245,55017.931694027255,84003.79674292999,23853.334279205505,19321.200766156464,527.0686157653047,5564.187462312926,8550.0,8550.0,half_life28,56,48.477028874230086,2025-11-15,2025-11-15
2025-11-17,53432.92905943346,331.6458938279595,53764.57495326142,84586.23307963088,24172.113374086664,19579.411833010206,124.26682630952382,7422.044031530615,8550.0,8550.0,half_life28,56,48.477028874230086,2025-11-16,2025-11-16
2025-11-18,52950.4017164196,1640.0326756034767,54590.434392023075,83904.87457062546,23978.72447241118,19422.76682265306,543.5193457312923,5001.884433265304,8550.0,8550.0,half_life28,56,48.477028874230086,2025-11-17,2025-11-17
2025-11-19,53208.38917415999,1091.506877409874,54299.89605156986,84313.08185761338,24179.329268140587,19585.256707193876,330.54902265306197,4681.246719319724,8550.0,8550.0,half_life28,56,48.477028874230086,2025-11-18,2025-11-18
2025-11-20,52790.378615122536,1023.508575243412,53813.88719036596,83151.25809500566,22670.575920634918,19591.34159380952,283.6923182653062,5562.640053112244,8550.0,7185.361002116402,half_life28,56,48.477028874230086,2025-11-19,2025-11-19
2025-11-21,21016.21462805118,669.5618796768963,21685.77650772808,39432.43731734883,19087.133874967876,15526.594820187074,254.549784064626,7262.0639799659875,7185.361002116402,7112.009467157408,half_life28,56,48.477028874230086,2025-11-20,2025-11-20
2025-11-22,21652.408597791076,991.0520385401774,22643.460636331256,41254.83282939531,20753.8043198545,15516.39001952381,274.6500606292512,6072.239106360544,7112.009467157408,8550.0,half_life28,56,48.477028874230086,2025-11-21,2025-11-21
2025-11-23,54171.80500569494,1460.9014756321644,55632.70648132711,85837.50183510498,24583.334044322663,19912.500575901362,359.5864521088445,6294.1585354591825,8550.0,8550.0,half_life28,56,48.477028874230086,2025-11-22,2025-11-22
2025-11-24,54230.5522273869,778.1861081216664,55008.73833550857,85956.53625513079,24535.930775930123,19874.103928503402,224.63988314625857,7357.405590850339,8550.0,8550.0,half_life28,56,48.477028874230086,2025-11-23,2025-11-23
2025-11-25,54107.20712131862,902.6655864825682,55009.87270780119,85799.34698855146,24680.71435873855,19991.37863057823,242.89373214285717,5184.244525867347,8550.0,8550.0,half_life28,56,48.477028874230086,2025-11-24,2025-11-24
2025-11-26,54203.53532649249,799.2091802442228,55002.74450673671,85914.32198335978,24500.187048563865,19845.151509336734,209.5508010714277,4711.170361870748,8550.0,8550.0,half_life28,56,48.477028874230086,2025-11-25,2025-11-25
2025-11-27,53767.989842476985,1275.6551397316537,55043.644982208636,84767.26786979023,23451.25599433106,19873.5511642517,334.6531200000012,5743.323426377554,8550.0,7574.406879062735,half_life28,56,48.477028874230086,2025-11-26,2025-11-26
2025-11-28,21327.76742866494,750.9705107837333,22078.737939448678,40322.020031603475,19603.286286994626,15878.642817448974,187.2435750170068,5863.381587074828,7574.406879062735,7574.4280735257,half_life28,56,48.477028874230086,2025-11-27,2025-11-27
2025-11-29,21982.94061690422,4614.061999090847,26597.002615995065,41934.983238945366,20850.825827193665,16011.154186200001,1524.3321047278928,3690.193602679592,7574.4280735257,8550.0,half_life28,56,48.477028874230086,2025-11-28,2025-11-28
2025-11-30,55363.93455430333,2181.4506180847075,57545.38517238803,87420.77464949043,24703.96455335097,20010.21128821429,595.7781359183691,3077.9714036054456,8550.0,8550.0,half_life28,56,48.477028874230086,2025-11-29,2025-11-29
2025-12-01,55869.638776073276,15961.483831757454,71831.12260783074,88240.9243597959,24833.33333333333,20115.0,4432.196760510204,1655.8600536394563,8550.0,8550.0,half_life28,56,48.477028874230086,2025-11-30,2025-11-30
2025-12-02,57503.27650451206,14898.932829288557,72402.20933380061,90434.45258693479,24933.515151339547,20196.147272585036,3946.7517165986396,1006.0264747789133,8550.0,8550.0,half_life28,56,48.477028874230086,2025-12-01,2025-12-01
2025-12-03,59556.59441856142,4547.662309853602,64104.25672841503,93244.48474345909,25204.742112727807,20415.84111130952,1497.5362900340133,2790.3714654081646,8550.0,8550.0,half_life28,56,48.477028874230086,2025-12-02,2025-12-02
2025-12-04,60911.09609041218,4114.77040651002,65025.86649692221,95160.22219436613,25366.875143906946,20547.168866564625,1110.9564551870749,4680.263622210889,8550.0,8550.0,half_life28,56,48.477028874230086,2025-12-03,2025-12-03
2025-12-05,26956.373558208164,1388.5888331143778,28344.962391322544,51299.45826557781,21524.28080683631,17434.66745353741,382.6366999659864,6280.853928911563,8550.0,8550.0,half_life28,56,48.477028874230086,2025-12-04,2025-12-04
2025-12-06,28181.62198578926,1877.5912626922027,30059.21324848147,53410.16043916455,21654.192842004697,17539.89620202381,564.2608323129249,6195.49381482993,8550.0,8550.0,half_life28,56,48.477028874230086,2025-12-05,2025-12-05
2025-12-07,64104.55570903688,1002.9424450035553,65107.49815404044,99603.32356336733,25666.666666666664,20790.0,227.4383967006819,7301.414043401362,8550.0,8550.0,half_life28,56,48.477028874230086,2025-12-06,2025-12-06
2025-12-08,65123.258079494444,385.50774263245825,65508.76582212691,101112.7949095238,25666.666666666664,20790.0,72.56029295918387,8461.477419149658,8550.0,8550.0,half_life28,56,48.477028874230086,2025-12-07,2025-12-07
2025-12-09,64907.58817539713,653.9873825136648,65561.57555791081,100797.49711843536,25666.666666666664,20790.0,143.2229106802721,8675.599095782314,8550.0,8550.0,half_life28,56,48.477028874230086,2025-12-08,2025-12-08
2025-12-10,64225.20552228987,561.68481700763,64786.890339297504,99818.36421644557,25666.666666666664,20790.0,146.27344753401405,6700.352530646258,8550.0,8550.0,half_life28,56,48.477028874230086,2025-12-09,2025-12-09
2025-12-11,64181.274594876086,465.2302589829177,64646.504853859005,99607.78566867346,25666.666666666664,20790.0,143.72944583333333,8913.593747840137,8550.0,8550.0,half_life28,56,48.477028874230086,2025-12-10,2025-12-10
2025-12-12,27841.69277085628,1528.9964601965842,29370.689231052864,52782.84015987885,21635.22527227681,17524.532470544218,485.7455867346944,5443.479461547618,8550.0,8550.0,half_life28,56,48.477028874230086,2025-12-11,2025-12-11
2025-12-13,27999.08224662303,824.4481265172462,28823.53037314028,53184.31396503863,21618.157495548832,17510.707571394556,188.67270231292534,5467.003359863943,8550.0,8550.0,half_life28,56,48.477028874230086,2025-12-12,2025-12-12
2025-12-14,63736.52685875417,1197.4948892830391,64934.02174803721,99131.90489117346,25666.666666666664,20790.0,290.2727020748306,5766.789126581635,8550.0,8550.0,half_life28,56,48.477028874230086,2025-12-13,2025-12-13
2025-12-15,64586.73436401789,924.9596645232955,65511.694028541184,100555.92589918367,25666.666666666664,20790.0,257.35288692177,6467.05415277211,8550.0,8550.0,half_life28,56,48.477028874230086,2025-12-14,2025-12-14
2025-12-16,64718.39947879341,456.25347012381627,65174.652948917224,100592.54863321428,25666.666666666664,20790.0,132.94328222789068,6430.733915442175,8550.0,8550.0,half_life28,56,48.477028874230086,2025-12-15,2025-12-15
2025-12-17,64406.493040062574,1379.7003193334572,65786.19335939603,100365.39461044216,25666.666666666664,20790.0,347.0399187755115,7643.920795884349,8550.0,8550.0,half_life28,56,48.477028874230086,2025-12-16,2025-12-16
2025-12-18,64069.98392908381,512.9429584441665,64582.926887527974,99623.96133976693,25549.930863882586,20695.4439997449,199.92176829931975,7603.129277261902,8550.0,8550.0,half_life28,56,48.477028874230086,2025-12-17,2025-12-17
2025-12-19,28158.076667138266,1123.925080499985,29282.00174763825,53410.218506135876,21584.057699945413,17483.08673695578,238.73136052721134,6639.587603673467,8550.0,8550.0,half_life28,56,48.477028874230086,2025-12-18,2025-12-18
2025-12-20,27999.473317299035,570.6054770337112,28570.078794332745,53205.055497764966,21606.960641387413,17501.638119523806,153.0497675680263,6396.430493469388,8550.0,8550.0,half_life28,56,48.477028874230086,2025-12-19,2025-12-19
2025-12-21,63498.12140314157,2070.1103475179743,65568.23175065954,98854.09558623498,25579.104077391443,20719.074302687077,597.7066712244894,5553.990616088435,8550.0,8550.0,half_life28,56,48.477028874230086,2025-12-20,2025-12-20
2025-12-22,64521.252675599,875.1583178494635,65396.41099344846,100465.30356026266,25546.98830007558,20693.060523061224,213.3873809863943,6887.3360809013575,8550.0,8550.0,half_life28,56,48.477028874230086,2025-12-21,2025-12-21
2025-12-23,64349.15509281542,334.67978412780934,64683.83487694322,100074.4326795236,25646.593083690263,20773.740397789115,73.38335989795974,8016.870820187076,8550.0,8550.0,half_life28,56,48.477028874230086,2025-12-22,2025-12-22
2025-12-24,63377.52081368911,683.1303841122401,64060.65119780135,98864.90142798249,25665.718130448477,20789.23168566326,175.81487724489892,6309.670543775508,8550.0,8550.0,half_life28,56,48.477028874230086,2025-12-23,2025-12-23
2025-12-25,63082.345547836616,1035.1567958276876,64117.50234366431,98149.96141361131,25588.31681653649,20726.53662139456,356.8737729931976,5832.606458129251,8550.0,8550.0,half_life28,56,48.477028874230086,2025-12-24,2025-12-24
2025-12-26,27376.168592800685,587.1335463648513,27963.302139165535,51984.22135441232,21573.66212320484,17474.66631979592,198.53000816326409,5076.133125833337,8550.0,8550.0,half_life28,56,48.477028874230086,2025-12-25,2025-12-25
2025-12-27,27176.974231993594,1122.5410397192977,28299.515271712895,51846.46453427983,21689.559947068952,17568.54355712585,258.9585701870757,4645.5976478571465,8550.0,8550.0,half_life28,56,48.477028874230086,2025-12-26,2025-12-26
2025-12-28,62657.192636485255,1119.8394514829893,63777.03208796825,97626.40162764948,25563.618660829758,20706.531115272104,306.2612117857153,6266.3205438775485,8550.0,8550.0,half_life28,56,48.477028874230086,2025-12-27,2025-12-27
2025-12-29,63354.579656169226,857.5953275411366,64212.17498371036,98808.15387430735,25444.95323024271,20610.412116496598,203.42753037414917,6653.274024268709,8550.0,8550.0,half_life28,56,48.477028874230086,2025-12-28,2025-12-28
2025-12-30,62946.546789949905,496.8694146745385,63443.416204624446,98183.57776434261,25526.886967897033,20676.778443996598,125.91508459183626,7234.981725034017,8550.0,8550.0,half_life28,56,48.477028874230086,2025-12-29,2025-12-29
2025-12-31,60719.56658846816,2520.579015957861,63240.14560442602,94186.95098981439,22470.229322331397,20495.885751088434,604.4773365816336,4170.661821819725,8550.0,6000.0,half_life28,56,48.477028874230086,2025-12-30,2025-12-30
